Id,Predicted
9758,4.100457
9759,2.0434341
9760,5.457196
9761,3.422892
9762,3.124088
9763,5.3888645
9764,5.1665874
9765,2.6537173
9766,5.7276106
9767,3.8221555
9768,5.3053894
9769,4.215638
9770,2.68433
9771,4.0785894
9772,7.2049794
9773,4.0247087
9774,3.0987902
9775,3.9445941
9776,2.4101634
9777,2.6278777
9778,6.731188
9779,4.6614046
9780,4.2915215
9781,2.3289967
9782,3.409321
9783,2.5841477
9784,5.578016
9785,4.0182004
9786,2.4741893
9787,2.8837516
9788,3.5701535
9789,5.068737
9790,4.589798
9791,3.149376
9792,2.314163
9793,2.4990206
9794,3.7824543
9795,2.7755454
9796,2.751973
9797,2.4571557
9798,4.288618
9799,8.011153
9800,4.2809277
9801,3.6485085
9802,4.0785503
9803,4.485678
9804,2.4864674
9805,2.4441836
9806,3.635867
9807,2.369893
9808,4.7371554
9809,2.4706917
9810,2.4456847
9811,4.098973
9812,2.671111
9813,4.6565714
9814,3.4829748
9815,3.5754673
9816,2.5350857
9817,3.5843666
9818,2.5710983
9819,2.3150487
9820,2.260079
9821,5.4701357
9822,3.985716
9823,1.9753456
9824,2.376742
9825,3.3402088
9826,2.3002765
9827,3.1602426
9828,2.6280735
9829,2.205899
9830,2.436073
9831,3.5826154
9832,3.633019
9833,3.6887653
9834,2.511987
9835,2.3624423
9836,4.949201
9837,2.8593843
9838,2.8479865
9839,3.5650342
9840,4.257707
9841,5.1169925
9842,3.505387
9843,3.927301
9844,2.2496643
9845,3.6881678
9846,4.112522
9847,4.0870466
9848,4.7011027
9849,3.5612488
9850,2.6656601
9851,4.696031
9852,4.046398
9853,2.273555
9854,3.283687
9855,2.085051
9856,5.7265697
9857,2.3772514
9858,2.148325
9859,3.5553646
9860,3.7959082
9861,2.5656292
9862,2.451293
9863,5.564314
9864,2.6739464
9865,3.527638
9866,3.072911
9867,1.995697
9868,2.9386864
9869,5.946488
9870,3.119252
9871,4.151792
9872,3.8944964
9873,4.4913716
9874,4.8929057
9875,2.4694529
9876,2.3341784
9877,3.6747794
9878,4.6354733
9879,2.4394743
9880,2.3761687
9881,3.2051072
9882,4.2595344
9883,4.029531
9884,3.5366037
9885,2.6768854
9886,3.0608635
9887,2.4527607
9888,4.1356316
9889,7.1284823
9890,3.1386633
9891,3.0821083
9892,3.327054
9893,2.6169562
9894,2.3497684
9895,2.4524338
9896,2.5659957
9897,3.169741
9898,5.340616
9899,2.4506724
9900,4.229126
9901,3.225644
9902,2.1967092
9903,4.816774
9904,3.9280267
9905,3.7174914
9906,3.8906775
9907,2.478985
9908,2.26949
9909,2.5042255
9910,2.189278
9911,3.671708
9912,2.3761852
9913,2.242247
9914,2.279627
9915,3.5640666
9916,2.5676374
9917,2.2669072
9918,2.3521552
9919,4.9239798
9920,5.004904
9921,5.5258036
9922,3.4234278
9923,2.7675176
9924,2.5622349
9925,3.3447783
9926,2.2302449
9927,2.1515212
9928,3.8484862
9929,4.3302236
9930,3.8982003
9931,4.2025266
9932,4.615507
9933,2.6348839
9934,2.349072
9935,4.1106935
9936,2.6416826
9937,2.5030682
9938,3.6081593
9939,2.3713586
9940,2.407583
9941,2.611947
9942,4.1929455
9943,3.152955
9944,2.4830158
9945,3.9612906
9946,3.445237
9947,4.7030864
9948,2.9434006
9949,4.3733306
9950,4.1812277
9951,3.505883
9952,4.6258817
9953,4.824095
9954,3.165781
9955,3.8205433
9956,3.7194588
9957,2.6305294
9958,2.491341
9959,2.677627
9960,2.5607064
9961,2.4472363
9962,2.7717247
9963,2.618481
9964,4.1824794
9965,5.7984066
9966,2.42618
9967,3.4430983
9968,2.454508
9969,7.153548
9970,2.7882442
9971,2.7422879
9972,3.7234163
9973,2.1111825
9974,2.370129
9975,2.85747
9976,3.4185786
9977,3.6864653
9978,5.026072
9979,2.539057
9980,4.1235223
9981,2.5698318
9982,5.342355
9983,2.046076
9984,2.0971303
9985,4.369957
9986,4.8046894
9987,4.1102386
9988,2.2158873
9989,2.383594
9990,3.038869
9991,4.907852
9992,3.5371308
9993,2.325771
9994,2.3449488
9995,3.4467475
9996,3.3733826
9997,4.035717
9998,2.4013736
9999,6.7834425
