,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861294,0.9727045,28.9423025,23.1273707,95.0272783,5.0495616,24.7808645,48.1361173,5.3303487,24.0517261,3.5968013,1.4273754,19.7222997,14.5670753,24.2009435,72.4275422,50.6202091,16.3533641,1.0987279,1.0840216,28.7572665,22.7176568,95.481312,5.0471013,23.7013277,47.893701,5.3242388,23.9716057,3.3461968,1.3259679,19.3496784,14.1245662,23.9870126,72.7423854,49.6791492,16.2624421,1.2177349,1.1933597,29.1639502,22.916551,95.5570835,5.022215,23.4338979,47.4006685,5.2664112,24.1162584,3.5620238,1.4283882,18.7609787,13.7813997,23.723818,72.4702277,49.2527001
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987279,1.0840216,28.7572665,22.7176568,95.481312,5.0471013,23.7013277,47.893701,5.3242388,23.9716057,3.3461968,1.3259679,19.3496784,14.1245662,23.9870126,72.7423854,49.6791492,16.2624421,1.2177349,1.1933597,29.1639502,22.916551,95.5570835,5.022215,23.4338979,47.4006685,5.2664112,24.1162584,3.5620238,1.4283882,18.7609787,13.7813997,23.723818,72.4702277,49.2527001,17.8600956,1.2228943,1.1984895,28.9907193,23.1574088,96.1555852,5.1497844,23.7616442,47.2453983,5.2728271,24.103105,3.5664239,1.5582421,17.6871855,13.0891247,23.0153301,71.9706189,49.2009836
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2177349,1.1933597,29.1639502,22.916551,95.5570835,5.022215,23.4338979,47.4006685,5.2664112,24.1162584,3.5620238,1.4283882,18.7609787,13.7813997,23.723818,72.4702277,49.2527001,17.8600956,1.2228943,1.1984895,28.9907193,23.1574088,96.1555852,5.1497844,23.7616442,47.2453983,5.2728271,24.103105,3.5664239,1.5582421,17.6871855,13.0891247,23.0153301,71.9706189,49.2009836,16.0703671,1.2448987,1.1984297,29.1016267,23.6791611,96.1306792,4.616379,24.2754881,47.2575835,5.8315276,24.0011806,3.7517981,1.5824942,17.6726992,13.0360627,22.2164783,71.5820969,49.0239679
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2228943,1.1984895,28.9907193,23.1574088,96.1555852,5.1497844,23.7616442,47.2453983,5.2728271,24.103105,3.5664239,1.5582421,17.6871855,13.0891247,23.0153301,71.9706189,49.2009836,16.0703671,1.2448987,1.1984297,29.1016267,23.6791611,96.1306792,4.616379,24.2754881,47.2575835,5.8315276,24.0011806,3.7517981,1.5824942,17.6726992,13.0360627,22.2164783,71.5820969,49.0239679,15.3233189,1.235181,1.1883404,28.7568472,23.225496,95.9241039,4.8118385,24.0487082,47.7958681,5.9220325,24.8931038,3.825613,1.5514874,17.8540354,12.8400583,22.1749503,71.1294192,48.2446828
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2448987,1.1984297,29.1016267,23.6791611,96.1306792,4.616379,24.2754881,47.2575835,5.8315276,24.0011806,3.7517981,1.5824942,17.6726992,13.0360627,22.2164783,71.5820969,49.0239679,15.3233189,1.235181,1.1883404,28.7568472,23.225496,95.9241039,4.8118385,24.0487082,47.7958681,5.9220325,24.8931038,3.825613,1.5514874,17.8540354,12.8400583,22.1749503,71.1294192,48.2446828,14.8495824,1.0850054,1.0818099,28.2765797,22.7293756,96.2696295,4.5906206,24.0721286,48.6821466,5.9704847,24.2621306,3.869975,1.4981681,18.0145305,12.6219504,22.1033407,70.6020622,49.1133375
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235181,1.1883404,28.7568472,23.225496,95.9241039,4.8118385,24.0487082,47.7958681,5.9220325,24.8931038,3.825613,1.5514874,17.8540354,12.8400583,22.1749503,71.1294192,48.2446828,14.8495824,1.0850054,1.0818099,28.2765797,22.7293756,96.2696295,4.5906206,24.0721286,48.6821466,5.9704847,24.2621306,3.869975,1.4981681,18.0145305,12.6219504,22.1033407,70.6020622,49.1133375,14.092625,0.9062411,0.9429871,28.3534987,23.2060924,96.2365693,4.8396325,23.642047,48.3884164,6.1837677,25.7339029,4.2246687,1.448958,16.5665105,11.9497878,21.8588233,71.2777752,49.546734
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0850054,1.0818099,28.2765797,22.7293756,96.2696295,4.5906206,24.0721286,48.6821466,5.9704847,24.2621306,3.869975,1.4981681,18.0145305,12.6219504,22.1033407,70.6020622,49.1133375,14.092625,0.9062411,0.9429871,28.3534987,23.2060924,96.2365693,4.8396325,23.642047,48.3884164,6.1837677,25.7339029,4.2246687,1.448958,16.5665105,11.9497878,21.8588233,71.2777752,49.546734,12.9425845,0.8253629,0.8589301,28.1210162,23.1820879,95.9456116,5.0385359,24.4325429,48.6533489,6.0968424,25.9105054,4.1951229,1.5102483,17.0534601,11.8379725,22.0659637,71.1466756,49.5167326
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9062411,0.9429871,28.3534987,23.2060924,96.2365693,4.8396325,23.642047,48.3884164,6.1837677,25.7339029,4.2246687,1.448958,16.5665105,11.9497878,21.8588233,71.2777752,49.546734,12.9425845,0.8253629,0.8589301,28.1210162,23.1820879,95.9456116,5.0385359,24.4325429,48.6533489,6.0968424,25.9105054,4.1951229,1.5102483,17.0534601,11.8379725,22.0659637,71.1466756,49.5167326,12.6252264,0.7472053,0.7790321,27.4055783,22.5108573,95.8699835,5.2080406,25.3025581,48.5166635,6.1128788,25.8782237,4.2254148,1.692076,16.7053057,12.1628333,22.1205099,70.7631396,50.2309649
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253629,0.8589301,28.1210162,23.1820879,95.9456116,5.0385359,24.4325429,48.6533489,6.0968424,25.9105054,4.1951229,1.5102483,17.0534601,11.8379725,22.0659637,71.1466756,49.5167326,12.6252264,0.7472053,0.7790321,27.4055783,22.5108573,95.8699835,5.2080406,25.3025581,48.5166635,6.1128788,25.8782237,4.2254148,1.692076,16.7053057,12.1628333,22.1205099,70.7631396,50.2309649,10.0535496,0.7190466,0.7484041,27.0453219,21.919831,96.04614,4.6877935,25.2310636,48.0792266,5.7364316,25.2404112,4.0932619,1.4955575,17.0385905,12.034521,21.7930523,71.4462655,50.3718377
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7472053,0.7790321,27.4055783,22.5108573,95.8699835,5.2080406,25.3025581,48.5166635,6.1128788,25.8782237,4.2254148,1.692076,16.7053057,12.1628333,22.1205099,70.7631396,50.2309649,10.0535496,0.7190466,0.7484041,27.0453219,21.919831,96.04614,4.6877935,25.2310636,48.0792266,5.7364316,25.2404112,4.0932619,1.4955575,17.0385905,12.034521,21.7930523,71.4462655,50.3718377,10.297583,0.5847175,0.6119664,26.2353468,21.100583,96.1084935,4.6101853,24.7525716,47.8710226,5.3245982,25.67831,4.0113142,1.4487336,17.3533032,12.2191762,22.4890499,72.1318664,50.0307599
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190466,0.7484041,27.0453219,21.919831,96.04614,4.6877935,25.2310636,48.0792266,5.7364316,25.2404112,4.0932619,1.4955575,17.0385905,12.034521,21.7930523,71.4462655,50.3718377,10.297583,0.5847175,0.6119664,26.2353468,21.100583,96.1084935,4.6101853,24.7525716,47.8710226,5.3245982,25.67831,4.0113142,1.4487336,17.3533032,12.2191762,22.4890499,72.1318664,50.0307599,11.1169563,0.5346672,0.5605439,25.7312387,20.68484,96.1484257,4.4628202,24.8104253,47.9364989,5.5749129,25.9102497,4.1256308,1.5195531,17.1157418,12.0882576,22.1479278,71.9220631,49.8202164
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847175,0.6119664,26.2353468,21.100583,96.1084935,4.6101853,24.7525716,47.8710226,5.3245982,25.67831,4.0113142,1.4487336,17.3533032,12.2191762,22.4890499,72.1318664,50.0307599,11.1169563,0.5346672,0.5605439,25.7312387,20.68484,96.1484257,4.4628202,24.8104253,47.9364989,5.5749129,25.9102497,4.1256308,1.5195531,17.1157418,12.0882576,22.1479278,71.9220631,49.8202164,11.8142194,0.584013,0.6086944,25.8643303,20.7328482,96.1332154,4.4245659,25.3196458,48.257044,5.3722951,26.7996298,4.0722099,1.5316421,17.0146186,12.0534141,21.8933121,71.7808234,49.0529653
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078724,0.8335959,28.871296,24.6074506,97.0560408,4.0086023,26.8945962,50.0119418,8.2143888,24.3684648,3.4010135,7.4201261,18.6354258,12.169907,20.7790782,75.3151913,48.4735848,13.5762857,0.846306,0.8741066,29.0028349,24.7151456,97.0936134,3.9911227,26.8046477,50.3953741,8.2519592,24.3485267,3.5374096,7.6289472,18.3422468,11.871964,20.272826,74.9314467,48.4180384,13.284485,0.8093533,0.8411664,28.6805562,24.315479,97.1444204,4.132964,27.164927,50.3922536,8.4032323,24.0932942,3.3703444,7.7756329,18.375917,11.9435131,20.2203983,74.9142563,48.367908
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846306,0.8741066,29.0028349,24.7151456,97.0936134,3.9911227,26.8046477,50.3953741,8.2519592,24.3485267,3.5374096,7.6289472,18.3422468,11.871964,20.272826,74.9314467,48.4180384,13.284485,0.8093533,0.8411664,28.6805562,24.315479,97.1444204,4.132964,27.164927,50.3922536,8.4032323,24.0932942,3.3703444,7.7756329,18.375917,11.9435131,20.2203983,74.9142563,48.367908,13.0734841,0.8368069,0.8699702,28.6086414,24.1048518,97.1392215,4.3036277,26.5753009,50.3524102,8.6174686,24.3403587,3.2379506,7.5813264,18.0017205,11.9505807,20.1513266,74.8625539,48.1045566
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093533,0.8411664,28.6805562,24.315479,97.1444204,4.132964,27.164927,50.3922536,8.4032323,24.0932942,3.3703444,7.7756329,18.375917,11.9435131,20.2203983,74.9142563,48.367908,13.0734841,0.8368069,0.8699702,28.6086414,24.1048518,97.1392215,4.3036277,26.5753009,50.3524102,8.6174686,24.3403587,3.2379506,7.5813264,18.0017205,11.9505807,20.1513266,74.8625539,48.1045566,12.7915647,0.820993,0.8503762,28.3995563,23.7313176,97.0669272,4.2318539,26.0816168,50.2546761,8.6978646,24.6794093,3.2867916,7.6012707,17.6636243,11.7871123,20.1418674,74.8298547,47.7699145
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368069,0.8699702,28.6086414,24.1048518,97.1392215,4.3036277,26.5753009,50.3524102,8.6174686,24.3403587,3.2379506,7.5813264,18.0017205,11.9505807,20.1513266,74.8625539,48.1045566,12.7915647,0.820993,0.8503762,28.3995563,23.7313176,97.0669272,4.2318539,26.0816168,50.2546761,8.6978646,24.6794093,3.2867916,7.6012707,17.6636243,11.7871123,20.1418674,74.8298547,47.7699145,12.7826436,0.8072203,0.8334393,28.0647543,23.3911746,97.0389167,4.4408721,25.9240163,49.7815152,8.6939341,24.5948897,3.2378453,7.4194334,17.4401786,11.6620103,19.8872001,74.4015899,47.2934201
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820993,0.8503762,28.3995563,23.7313176,97.0669272,4.2318539,26.0816168,50.2546761,8.6978646,24.6794093,3.2867916,7.6012707,17.6636243,11.7871123,20.1418674,74.8298547,47.7699145,12.7826436,0.8072203,0.8334393,28.0647543,23.3911746,97.0389167,4.4408721,25.9240163,49.7815152,8.6939341,24.5948897,3.2378453,7.4194334,17.4401786,11.6620103,19.8872001,74.4015899,47.2934201,12.8408258,0.8230359,0.8520431,27.9350766,23.2496687,97.1423286,4.6045079,25.9896472,49.1747884,8.7728367,24.3453117,3.0968329,7.4512789,17.1906773,11.4113555,19.7399612,74.3834355,47.1146252
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072203,0.8334393,28.0647543,23.3911746,97.0389167,4.4408721,25.9240163,49.7815152,8.6939341,24.5948897,3.2378453,7.4194334,17.4401786,11.6620103,19.8872001,74.4015899,47.2934201,12.8408258,0.8230359,0.8520431,27.9350766,23.2496687,97.1423286,4.6045079,25.9896472,49.1747884,8.7728367,24.3453117,3.0968329,7.4512789,17.1906773,11.4113555,19.7399612,74.3834355,47.1146252,12.8265588,0.7968474,0.820704,27.6776739,22.9577106,97.173605,4.6564572,25.7133215,49.0601247,8.8078599,24.1274791,3.1257651,7.3567224,17.1492301,11.5084087,19.6427208,74.0806854,47.1453493
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230359,0.8520431,27.9350766,23.2496687,97.1423286,4.6045079,25.9896472,49.1747884,8.7728367,24.3453117,3.0968329,7.4512789,17.1906773,11.4113555,19.7399612,74.3834355,47.1146252,12.8265588,0.7968474,0.820704,27.6776739,22.9577106,97.173605,4.6564572,25.7133215,49.0601247,8.8078599,24.1274791,3.1257651,7.3567224,17.1492301,11.5084087,19.6427208,74.0806854,47.1453493,13.1617391,0.8075845,0.8377897,27.3807096,22.6159033,97.149813,4.584061,25.7470477,48.933225,9.0168444,24.259099,3.0773485,7.2399151,16.7437946,11.472524,19.7339789,74.2210183,47.0259826
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7968474,0.820704,27.6776739,22.9577106,97.173605,4.6564572,25.7133215,49.0601247,8.8078599,24.1274791,3.1257651,7.3567224,17.1492301,11.5084087,19.6427208,74.0806854,47.1453493,13.1617391,0.8075845,0.8377897,27.3807096,22.6159033,97.149813,4.584061,25.7470477,48.933225,9.0168444,24.259099,3.0773485,7.2399151,16.7437946,11.472524,19.7339789,74.2210183,47.0259826,13.2303702,0.792466,0.8400755,26.8138701,22.104292,97.0149805,4.4613615,25.7235614,48.9332073,9.0074198,24.4928875,3.2374757,7.2201591,16.5253634,11.4638888,19.8050699,74.0747831,47.0922127
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8075845,0.8377897,27.3807096,22.6159033,97.149813,4.584061,25.7470477,48.933225,9.0168444,24.259099,3.0773485,7.2399151,16.7437946,11.472524,19.7339789,74.2210183,47.0259826,13.2303702,0.792466,0.8400755,26.8138701,22.104292,97.0149805,4.4613615,25.7235614,48.9332073,9.0074198,24.4928875,3.2374757,7.2201591,16.5253634,11.4638888,19.8050699,74.0747831,47.0922127,12.5806475,0.7896058,0.829899,26.564005,21.8995411,96.9902828,4.3891179,26.4973489,48.8532245,9.0215019,24.3845447,3.4185105,7.4197558,16.4055575,11.4764627,19.7384355,74.0973609,47.1419059
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792466,0.8400755,26.8138701,22.104292,97.0149805,4.4613615,25.7235614,48.9332073,9.0074198,24.4928875,3.2374757,7.2201591,16.5253634,11.4638888,19.8050699,74.0747831,47.0922127,12.5806475,0.7896058,0.829899,26.564005,21.8995411,96.9902828,4.3891179,26.4973489,48.8532245,9.0215019,24.3845447,3.4185105,7.4197558,16.4055575,11.4764627,19.7384355,74.0973609,47.1419059,12.8692002,0.8297579,0.8665714,26.483048,21.8359217,97.064661,4.3396236,26.8731125,48.8234157,8.7255278,24.3505288,3.5422937,7.2948032,16.3473797,11.3216895,19.6065692,74.2550055,47.3498327
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896058,0.829899,26.564005,21.8995411,96.9902828,4.3891179,26.4973489,48.8532245,9.0215019,24.3845447,3.4185105,7.4197558,16.4055575,11.4764627,19.7384355,74.0973609,47.1419059,12.8692002,0.8297579,0.8665714,26.483048,21.8359217,97.064661,4.3396236,26.8731125,48.8234157,8.7255278,24.3505288,3.5422937,7.2948032,16.3473797,11.3216895,19.6065692,74.2550055,47.3498327,12.5823972,0.8000024,0.8399823,26.2492263,21.8006677,97.1060726,4.1347916,27.0842313,48.9338609,8.8607216,24.2825283,3.4804427,7.3916807,16.1954213,11.3045116,19.9374945,74.0634548,47.6300134
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297579,0.8665714,26.483048,21.8359217,97.064661,4.3396236,26.8731125,48.8234157,8.7255278,24.3505288,3.5422937,7.2948032,16.3473797,11.3216895,19.6065692,74.2550055,47.3498327,12.5823972,0.8000024,0.8399823,26.2492263,21.8006677,97.1060726,4.1347916,27.0842313,48.9338609,8.8607216,24.2825283,3.4804427,7.3916807,16.1954213,11.3045116,19.9374945,74.0634548,47.6300134,12.4758971,0.7782996,0.8280087,25.8342456,21.4192483,97.0537184,4.0881203,26.9359884,48.6689048,8.8356042,24.3360093,3.6169678,7.5418288,15.9443316,11.2739201,20.1063992,74.0258238,47.4315626
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000024,0.8399823,26.2492263,21.8006677,97.1060726,4.1347916,27.0842313,48.9338609,8.8607216,24.2825283,3.4804427,7.3916807,16.1954213,11.3045116,19.9374945,74.0634548,47.6300134,12.4758971,0.7782996,0.8280087,25.8342456,21.4192483,97.0537184,4.0881203,26.9359884,48.6689048,8.8356042,24.3360093,3.6169678,7.5418288,15.9443316,11.2739201,20.1063992,74.0258238,47.4315626,12.3929981,0.7652604,0.8178377,25.7067336,21.43886,96.9943094,3.9899792,27.4131592,48.8236068,8.9003788,24.608389,3.6932692,7.4763168,15.5338051,11.1131923,20.1581491,74.5530652,47.3517122
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782996,0.8280087,25.8342456,21.4192483,97.0537184,4.0881203,26.9359884,48.6689048,8.8356042,24.3360093,3.6169678,7.5418288,15.9443316,11.2739201,20.1063992,74.0258238,47.4315626,12.3929981,0.7652604,0.8178377,25.7067336,21.43886,96.9943094,3.9899792,27.4131592,48.8236068,8.9003788,24.608389,3.6932692,7.4763168,15.5338051,11.1131923,20.1581491,74.5530652,47.3517122,12.3079858,0.7022447,0.7359613,25.284488,21.1892372,96.9965466,3.959326,27.4785618,48.6090873,8.8313761,24.7284918,3.7313426,7.4468079,15.6607065,11.1685861,20.3386614,74.6177488,46.935335
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162559,1.1844782,34.6182229,29.1154999,94.3707543,5.6338678,28.8005248,50.2552179,12.6456857,27.6860958,5.4232276,1.2888134,17.7936078,11.6617036,18.600218,71.5267596,45.1601524,20.3443229,1.1242298,1.1400436,34.5290909,28.8781236,94.5580676,5.4744476,28.6073829,50.4136124,12.7451853,27.959236,5.4195808,1.2919992,17.6010088,11.6581161,18.7352246,71.9637487,45.2753474,21.3375726,1.1115465,1.1180869,34.4676732,28.7668112,94.8205368,5.4149594,29.1179853,50.7847846,13.3882083,28.5123219,5.3953749,1.2411485,17.6603871,11.7866679,19.1449005,71.9613018,45.3886048
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242298,1.1400436,34.5290909,28.8781236,94.5580676,5.4744476,28.6073829,50.4136124,12.7451853,27.959236,5.4195808,1.2919992,17.6010088,11.6581161,18.7352246,71.9637487,45.2753474,21.3375726,1.1115465,1.1180869,34.4676732,28.7668112,94.8205368,5.4149594,29.1179853,50.7847846,13.3882083,28.5123219,5.3953749,1.2411485,17.6603871,11.7866679,19.1449005,71.9613018,45.3886048,20.9194547,1.1484377,1.1530995,33.9091998,28.1657446,94.5816079,5.5528148,28.2573941,50.6371331,13.4894492,28.4092783,5.5907145,1.2531632,17.6479337,11.6875894,19.2549355,71.9509688,45.0123585
