Id,Class
163113,14
163114,14
163115,14
163116,14
163117,14
163118,12
163119,12
163120,12
163121,12
163122,12
163123,12
163124,12
163125,12
163126,12
163127,38
163128,38
163129,38
163130,30
163131,30
163132,30
163133,30
163134,3
163135,2
163136,2
163137,2
163138,1
163139,1
163140,1
163141,1
163142,19
163143,19
163144,19
163145,19
163146,19
163147,19
163148,19
163149,19
163150,19
163151,38
163152,38
163153,38
163154,38
163155,38
163156,38
163157,38
163158,38
163159,38
163160,38
163161,38
163162,38
163163,35
163164,35
163165,35
163166,35
163167,35
163168,35
163169,35
163170,35
163171,35
163172,35
163173,35
163174,35
163175,35
163176,35
163177,35
163178,35
163179,35
163180,4
163181,4
163182,4
163183,4
163184,17
163185,4
163186,38
163187,38
163188,38
163189,38
163190,38
163191,21
163192,21
163193,21
163194,21
163195,21
163196,21
163197,21
163198,21
163199,21
163200,7
163201,7
163202,7
163203,7
163204,7
163205,7
163206,7
163207,7
163208,7
163209,7
163210,7
163211,38
163212,38
163213,38
163214,38
163215,38
163216,38
163217,38
163218,38
163219,38
163220,23
163221,23
163222,25
163223,4
163224,4
163225,4
163226,16
163227,16
163228,16
163229,16
163230,16
163231,16
163232,16
163233,16
163234,16
163235,16
163236,16
163237,16
163238,4
163239,7
163240,7
163241,14
163242,14
163243,14
163244,6
163245,26
163246,26
163247,1
163248,1
163249,1
163250,19
163251,19
163252,19
163253,19
163254,19
163255,19
163256,19
163257,19
163258,19
163259,35
163260,31
163261,35
163262,35
163263,35
163264,35
163265,35
163266,35
163267,38
163268,38
163269,38
163270,29
163271,29
163272,2
163273,2
163274,2
163275,2
163276,2
163277,2
163278,2
163279,2
163280,2
163281,2
163282,2
163283,2
163284,2
163285,2
163286,2
163287,2
163288,38
163289,38
163290,38
163291,38
163292,38
163293,38
163294,38
163295,38
163296,38
163297,38
163298,38
163299,38
163300,38
163301,38
163302,38
163303,38
163304,38
163305,38
163306,29
163307,29
163308,25
163309,7
163310,7
163311,7
163312,14
163313,7
163314,7
163315,7
163316,7
163317,7
163318,7
163319,13
163320,13
163321,7
163322,33
163323,33
163324,33
163325,33
163326,33
163327,33
163328,33
163329,33
163330,33
163331,1
163332,4
163333,4
163334,4
163335,2
163336,2
163337,31
163338,31
163339,31
163340,31
163341,31
163342,31
163343,31
163344,31
163345,17
163346,17
163347,17
163348,17
163349,17
163350,17
163351,17
163352,17
163353,17
163354,17
163355,17
163356,17
163357,19
163358,19
163359,19
163360,38
163361,38
163362,38
163363,38
163364,29
163365,29
163366,29
163367,29
163368,29
163369,7
163370,7
163371,7
163372,7
163373,7
163374,7
163375,7
163376,7
163377,7
163378,7
163379,13
163380,13
163381,13
163382,13
163383,13
163384,31
163385,31
163386,31
163387,22
163388,22
163389,15
163390,1
163391,1
163392,1
163393,1
163394,1
163395,1
163396,19
163397,19
163398,19
163399,19
163400,18
163401,18
163402,18
163403,18
163404,18
163405,18
163406,4
163407,17
163408,17
163409,17
163410,17
163411,17
163412,17
163413,17
163414,17
163415,14
163416,14
163417,14
163418,0
163419,0
163420,0
163421,0
163422,0
163423,0
163424,0
163425,0
163426,0
163427,0
163428,0
163429,19
163430,20
163431,20
163432,20
163433,20
163434,20
163435,19
163436,18
163437,18
163438,18
163439,18
163440,18
163441,18
163442,18
163443,3
163444,3
163445,3
163446,3
163447,3
163448,3
163449,3
163450,3
163451,3
163452,3
163453,19
163454,19
163455,19
163456,13
163457,13
163458,13
163459,13
163460,13
163461,13
163462,13
163463,13
163464,13
163465,13
163466,13
163467,13
163468,13
163469,13
163470,19
163471,36
163472,36
163473,31
163474,31
163475,31
163476,31
163477,31
163478,31
163479,31
163480,31
163481,31
163482,16
163483,16
163484,16
163485,16
163486,16
163487,16
163488,6
163489,4
163490,26
163491,26
163492,26
163493,1
163494,1
163495,1
163496,1
163497,1
163498,1
163499,31
163500,31
163501,31
163502,31
163503,31
163504,31
163505,31
163506,31
163507,31
163508,1
163509,1
163510,1
163511,4
163512,35
163513,35
163514,35
163515,35
163516,35
163517,35
163518,35
163519,21
163520,21
163521,21
163522,35
163523,13
163524,13
163525,13
163526,13
163527,13
163528,13
163529,7
163530,7
163531,7
163532,7
163533,7
163534,7
163535,14
163536,14
163537,14
163538,14
163539,38
163540,38
163541,38
163542,21
163543,21
163544,21
163545,21
163546,21
163547,21
163548,21
163549,22
163550,22
163551,33
163552,34
163553,34
163554,34
163555,34
163556,29
163557,8
163558,8
163559,8
163560,8
163561,8
163562,3
163563,3
163564,1
163565,1
163566,1
163567,1
163568,1
163569,20
163570,20
163571,20
163572,20
163573,20
163574,20
163575,20
163576,38
163577,38
163578,38
163579,24
163580,24
163581,9
163582,9
163583,9
163584,9
163585,9
163586,9
163587,9
163588,9
163589,9
163590,9
163591,9
163592,26
163593,26
163594,26
163595,26
163596,0
163597,0
163598,0
163599,0
163600,0
163601,0
163602,0
163603,0
163604,0
163605,0
163606,0
163607,7
163608,7
163609,7
163610,7
163611,7
163612,7
163613,7
163614,7
163615,7
163616,7
163617,17
163618,17
163619,17
163620,17
163621,17
163622,17
163623,17
163624,19
163625,19
163626,19
163627,1
163628,1
163629,1
163630,1
163631,20
163632,20
163633,20
163634,20
163635,20
163636,20
163637,20
163638,38
163639,38
163640,38
163641,38
163642,38
163643,38
163644,24
163645,24
163646,24
163647,7
163648,7
163649,7
163650,7
163651,7
163652,7
163653,7
163654,7
163655,7
163656,14
163657,14
163658,14
163659,14
163660,14
163661,14
163662,36
163663,36
163664,36
163665,35
163666,35
163667,35
163668,35
163669,35
163670,35
163671,35
163672,35
163673,35
163674,35
163675,35
163676,35
163677,35
163678,35
163679,1
163680,1
163681,1
163682,18
163683,18
163684,18
163685,18
163686,18
163687,18
163688,3
163689,3
163690,3
163691,3
163692,3
163693,3
163694,3
163695,3
163696,3
163697,3
163698,3
163699,19
163700,19
163701,38
163702,38
163703,38
163704,38
163705,29
163706,29
163707,29
163708,29
163709,19
163710,19
163711,19
163712,1
163713,1
163714,1
163715,31
163716,31
163717,31
163718,31
163719,31
163720,31
163721,31
163722,38
163723,18
163724,18
163725,18
163726,18
163727,18
163728,18
163729,18
163730,2
163731,2
163732,2
163733,2
163734,2
163735,2
163736,2
163737,2
163738,3
163739,36
163740,36
163741,36
163742,36
163743,36
163744,36
163745,17
163746,17
163747,17
163748,17
163749,17
163750,17
163751,17
163752,26
163753,26
163754,26
163755,26
163756,1
163757,1
163758,1
163759,19
163760,19
163761,19
163762,19
163763,19
163764,19
163765,19
163766,19
163767,38
163768,38
163769,38
163770,38
163771,21
163772,21
163773,21
163774,30
163775,30
163776,30
163777,30
163778,30
163779,30
163780,30
163781,15
163782,15
163783,5
163784,0
163785,5
163786,32
163787,32
163788,32
163789,32
163790,32
163791,1
163792,1
163793,1
163794,1
163795,1
163796,1
163797,38
163798,38
163799,38
163800,38
163801,30
163802,30
163803,30
163804,30
163805,30
163806,13
163807,3
163808,3
163809,3
163810,3
163811,3
163812,7
163813,7
163814,7
163815,7
163816,7
163817,7
163818,7
163819,17
163820,17
163821,17
163822,17
163823,14
163824,14
163825,14
163826,14
163827,17
163828,17
163829,17
163830,38
163831,38
163832,38
163833,38
163834,38
163835,29
163836,35
163837,35
163838,35
163839,35
163840,31
163841,31
163842,35
163843,31
163844,31
163845,35
163846,35
163847,36
163848,36
163849,36
163850,36
163851,36
163852,36
163853,36
163854,36
163855,36
163856,36
163857,36
163858,36
163859,36
163860,36
163861,36
163862,36
163863,36
163864,36
163865,36
163866,0
163867,0
163868,0
163869,0
163870,0
163871,0
163872,37
163873,37
163874,37
163875,37
163876,37
163877,37
163878,3
163879,3
163880,3
163881,3
163882,3
163883,3
163884,3
163885,3
163886,3
163887,3
163888,38
163889,38
163890,38
163891,22
163892,22
163893,22
163894,22
163895,17
163896,17
163897,17
163898,17
163899,17
163900,17
163901,17
163902,38
163903,38
163904,38
163905,25
163906,25
163907,25
163908,7
163909,7
163910,7
163911,7
163912,7
163913,7
163914,7
163915,7
163916,7
163917,14
163918,14
163919,14
163920,14
163921,14
163922,38
163923,38
163924,38
163925,38
163926,38
163927,38
163928,38
163929,30
163930,30
163931,35
163932,35
163933,35
163934,35
163935,35
163936,35
163937,35
163938,35
163939,35
163940,35
163941,35
163942,35
163943,35
163944,31
163945,35
163946,35
163947,35
163948,35
163949,35
163950,5
163951,5
163952,5
163953,5
163954,5
163955,5
163956,5
163957,5
163958,5
163959,5
163960,26
163961,26
163962,26
163963,26
163964,1
163965,1
163966,1
163967,1
163968,1
163969,1
163970,1
163971,19
163972,19
163973,19
163974,19
163975,19
163976,19
163977,19
163978,19
163979,38
163980,38
163981,38
163982,27
163983,27
163984,27
163985,27
163986,27
163987,14
163988,14
163989,14
163990,14
163991,0
163992,0
163993,0
163994,0
163995,0
163996,0
163997,0
163998,35
163999,35
164000,35
164001,35
164002,35
164003,35
164004,35
164005,35
164006,35
164007,35
164008,35
164009,35
164010,35
164011,35
164012,35
164013,0
164014,1
164015,1
164016,0
164017,16
164018,16
164019,16
164020,16
164021,16
164022,16
164023,16
164024,16
164025,16
164026,16
164027,16
164028,7
164029,7
164030,7
164031,7
164032,7
164033,7
164034,7
164035,7
164036,7
164037,7
164038,7
164039,7
164040,36
164041,36
164042,36
164043,36
164044,36
164045,36
164046,36
164047,36
164048,36
164049,36
164050,36
164051,38
164052,38
164053,38
164054,38
164055,38
164056,16
164057,16
164058,16
164059,16
164060,16
164061,7
164062,7
164063,7
164064,7
164065,7
164066,7
164067,7
164068,7
164069,7
164070,26
164071,26
164072,26
164073,26
164074,17
164075,17
164076,17
164077,17
164078,17
164079,17
164080,17
164081,17
164082,17
164083,17
164084,7
164085,7
164086,7
164087,7
164088,7
164089,7
164090,7
164091,7
164092,7
164093,7
164094,7
164095,13
164096,13
164097,13
164098,13
164099,13
164100,13
164101,15
164102,15
164103,15
164104,15
164105,15
164106,15
164107,15
164108,15
164109,1
164110,1
164111,1
164112,1
164113,1
164114,1
164115,1
164116,1
164117,1
164118,17
164119,17
164120,17
164121,17
164122,17
164123,17
164124,17
164125,17
164126,17
164127,17
164128,17
164129,17
164130,17
164131,17
164132,17
164133,17
164134,25
164135,25
164136,25
164137,25
164138,25
164139,12
164140,12
164141,12
164142,12
164143,12
164144,12
164145,12
164146,12
164147,12
164148,12
164149,12
164150,19
164151,19
164152,19
164153,3
164154,3
164155,3
164156,3
164157,3
164158,3
164159,3
164160,3
164161,3
164162,3
164163,3
164164,3
164165,3
164166,3
164167,35
164168,35
164169,35
164170,35
164171,35
164172,35
164173,35
164174,35
164175,35
164176,35
164177,35
164178,38
164179,38
164180,38
164181,38
164182,30
164183,38
164184,38
164185,38
164186,38
164187,38
164188,18
164189,18
164190,0
164191,0
164192,0
164193,0
164194,0
164195,0
164196,0
164197,0
164198,0
164199,26
164200,26
164201,26
164202,26
164203,1
164204,1
164205,1
164206,1
164207,38
164208,38
164209,38
164210,38
164211,38
164212,30
164213,30
164214,30
164215,30
164216,30
164217,30
164218,30
164219,30
164220,30
164221,2
164222,2
164223,2
164224,2
164225,2
164226,14
164227,14
164228,14
164229,14
164230,14
164231,14
164232,14
164233,14
164234,0
164235,0
164236,0
164237,0
164238,0
164239,0
164240,0
164241,1
164242,1
164243,1
164244,1
164245,1
164246,19
164247,19
164248,19
164249,19
164250,10
164251,10
164252,10
164253,9
164254,9
164255,9
164256,9
164257,9
164258,9
164259,9
164260,9
164261,10
164262,10
164263,10
164264,10
164265,10
164266,13
164267,13
164268,13
164269,13
164270,13
164271,13
164272,0
164273,0
164274,0
164275,0
164276,0
164277,0
164278,14
164279,14
164280,14
164281,14
164282,14
164283,14
164284,14
164285,14
164286,14
164287,14
164288,3
164289,3
164290,3
164291,3
164292,3
164293,3
164294,3
164295,3
164296,3
164297,3
164298,3
164299,3
164300,3
164301,38
164302,38
164303,38
164304,38
164305,38
164306,38
164307,27
164308,27
164309,27
164310,13
164311,13
164312,13
164313,13
164314,13
164315,9
164316,9
164317,9
164318,9
164319,9
164320,9
164321,9
164322,9
164323,9
164324,9
164325,38
164326,38
164327,38
164328,38
164329,38
164330,30
164331,30
164332,30
164333,23
164334,23
164335,23
164336,23
164337,23
164338,23
164339,23
164340,3
164341,3
164342,3
164343,3
164344,3
164345,3
164346,3
164347,3
164348,3
164349,11
164350,11
164351,11
164352,11
164353,11
164354,3
164355,3
164356,3
164357,3
164358,3
164359,3
164360,11
164361,11
164362,38
164363,38
164364,38
164365,38
164366,38
164367,38
164368,29
164369,29
164370,29
164371,29
164372,7
164373,7
164374,7
164375,4
164376,4
164377,4
164378,4
164379,23
164380,23
164381,23
164382,23
164383,17
164384,17
164385,4
164386,17
164387,4
164388,4
164389,16
164390,13
164391,13
164392,13
164393,13
164394,16
164395,9
164396,9
164397,9
164398,9
164399,9
164400,9
164401,9
164402,9
164403,9
164404,9
164405,9
164406,9
164407,9
164408,9
164409,9
164410,9
164411,35
164412,35
164413,35
164414,35
164415,35
164416,35
164417,35
164418,35
164419,35
164420,35
164421,35
164422,35
164423,31
164424,35
164425,1
164426,0
164427,0
164428,0
164429,0
164430,0
164431,0
164432,0
164433,0
164434,11
164435,11
164436,7
164437,11
164438,11
164439,11
164440,11
164441,7
164442,38
164443,32
164444,38
164445,38
164446,38
164447,13
164448,13
164449,13
164450,13
164451,13
164452,4
164453,6
164454,4
164455,6
164456,6
164457,4
164458,4
164459,38
164460,38
164461,38
164462,38
164463,38
164464,38
164465,38
164466,30
164467,30
164468,30
164469,30
164470,30
164471,30
164472,6
164473,6
164474,1
164475,1
164476,1
164477,38
164478,38
164479,38
164480,38
164481,38
164482,38
164483,38
164484,38
164485,38
164486,24
164487,24
164488,1
164489,1
164490,1
164491,0
164492,38
164493,38
164494,38
164495,38
164496,25
164497,25
164498,7
164499,7
164500,7
164501,7
164502,7
164503,7
164504,7
164505,7
164506,7
164507,7
164508,14
164509,14
164510,14
164511,14
164512,14
164513,14
164514,38
164515,38
164516,38
164517,38
164518,38
164519,38
164520,30
164521,27
164522,30
164523,30
164524,30
164525,1
164526,1
164527,1
164528,1
164529,1
164530,19
164531,19
164532,19
164533,19
164534,19
164535,19
164536,19
164537,19
164538,38
164539,38
164540,38
164541,38
164542,25
164543,25
164544,25
164545,0
164546,0
164547,0
164548,0
164549,0
164550,0
164551,0
164552,0
164553,0
164554,0
164555,0
164556,0
164557,0
164558,0
164559,0
164560,0
164561,0
164562,0
164563,0
164564,0
164565,0
164566,38
164567,38
164568,38
164569,38
164570,38
164571,38
164572,25
164573,25
164574,25
164575,1
164576,1
164577,37
164578,37
164579,37
164580,37
164581,37
164582,37
164583,15
164584,15
164585,15
164586,15
164587,1
164588,1
164589,1
164590,1
164591,1
164592,1
164593,1
164594,17
164595,17
164596,17
164597,17
164598,17
164599,17
164600,17
164601,17
164602,17
164603,19
164604,19
164605,19
164606,19
164607,1
164608,1
164609,1
164610,1
164611,1
164612,35
164613,35
164614,35
164615,35
164616,35
164617,35
164618,35
164619,35
164620,35
164621,35
164622,35
164623,35
164624,35
164625,38
164626,38
164627,38
164628,30
164629,38
164630,38
164631,38
164632,16
164633,16
164634,13
164635,16
164636,0
164637,0
164638,0
164639,0
164640,0
164641,0
164642,0
164643,0
164644,0
164645,0
164646,0
164647,1
164648,1
164649,17
164650,17
164651,14
164652,14
164653,14
164654,14
164655,14
164656,17
164657,17
164658,17
164659,17
164660,1
164661,1
164662,17
164663,17
164664,38
164665,38
164666,38
164667,36
164668,36
164669,22
164670,22
164671,22
164672,22
164673,22
164674,22
164675,22
164676,36
164677,38
164678,38
164679,38
164680,29
164681,29
164682,29
164683,29
164684,1
164685,1
164686,1
164687,1
164688,1
164689,1
164690,35
164691,35
164692,35
164693,35
164694,35
164695,35
164696,35
164697,35
164698,35
164699,35
164700,35
164701,35
164702,35
164703,35
164704,35
164705,35
164706,35
164707,35
164708,0
164709,0
164710,0
164711,0
164712,0
164713,0
164714,0
164715,0
164716,0
164717,0
164718,0
164719,35
164720,35
164721,35
164722,35
164723,35
164724,35
164725,35
164726,35
164727,35
164728,35
164729,35
164730,35
164731,35
164732,35
164733,35
164734,35
164735,35
164736,33
164737,38
164738,38
164739,38
164740,38
164741,37
164742,37
164743,37
164744,9
164745,9
164746,9
164747,9
164748,9
164749,9
164750,9
164751,9
164752,9
164753,9
164754,9
164755,9
164756,9
164757,9
164758,9
164759,9
164760,9
164761,9
164762,9
164763,17
164764,17
164765,17
164766,17
164767,17
164768,17
164769,17
164770,17
164771,17
164772,17
164773,17
164774,17
164775,17
164776,17
164777,17
164778,17
164779,38
164780,38
164781,23
164782,23
164783,23
164784,1
164785,1
164786,1
164787,1
164788,19
164789,19
164790,19
164791,19
164792,19
164793,19
164794,0
164795,0
164796,0
164797,0
164798,0
164799,0
164800,0
164801,0
164802,0
164803,0
164804,0
164805,0
164806,0
164807,32
164808,33
164809,33
164810,33
164811,33
164812,33
164813,33
164814,33
164815,33
164816,33
164817,33
164818,33
164819,33
164820,33
164821,17
164822,17
164823,17
164824,17
164825,17
164826,17
164827,17
164828,17
164829,14
164830,14
164831,0
164832,0
164833,0
164834,0
164835,0
164836,0
164837,0
164838,0
164839,0
164840,1
164841,1
164842,1
164843,1
164844,1
164845,33
164846,33
164847,33
164848,33
164849,33
164850,33
164851,28
164852,28
164853,28
164854,28
164855,28
164856,30
164857,30
164858,12
164859,12
164860,6
164861,6
164862,6
164863,6
164864,13
164865,13
164866,13
164867,13
164868,13
164869,13
164870,35
164871,35
164872,35
164873,35
164874,35
164875,35
164876,35
164877,35
164878,35
164879,35
164880,35
164881,35
164882,35
164883,38
164884,38
164885,29
164886,29
164887,29
164888,29
164889,29
164890,14
164891,14
164892,17
164893,17
164894,14
164895,14
164896,1
164897,1
164898,1
164899,1
164900,1
164901,1
164902,1
164903,1
164904,20
164905,20
164906,20
164907,20
164908,20
164909,20
164910,20
164911,17
164912,17
164913,17
164914,14
164915,14
164916,14
164917,14
164918,14
164919,14
164920,14
164921,14
164922,0
164923,0
164924,0
164925,0
164926,0
164927,0
164928,0
164929,38
164930,38
164931,38
164932,38
164933,38
164934,25
164935,25
164936,25
164937,3
164938,2
164939,2
164940,2
164941,2
164942,2
164943,2
164944,2
164945,2
164946,2
164947,38
164948,38
164949,38
164950,38
164951,30
164952,30
164953,30
164954,30
164955,30
164956,17
164957,17
164958,17
164959,17
164960,17
164961,17
164962,17
164963,17
164964,17
164965,8
164966,8
164967,8
164968,8
164969,8
164970,8
164971,8
